0,1,2,3,4,5,6,7,8,9,10
-0.5762915281202012,-0.5741740245551106,0.5684482762937831,-1.0856785447262531,0.007088336474004289,-0.0048934080381016305,1.1737954086529738,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.07055438519794047
1.7352328660148886,-0.5741740245551106,1.2005947582893708,-1.0856785447262531,-1.0445434785512266,-0.6975921246529202,-0.215083203839996,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.5126323300885718
-0.5762915281202012,-0.5741740245551106,0.41300242006536,0.9210829530136525,-0.9489405862762057,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.14694815469631764
-0.5762915281202012,1.741632252999995,0.6928049612765218,0.9210829530136525,-0.5665290171761217,-1.3902908412677388,0.36810038327321376,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.6411494532959736
-0.5762915281202012,-0.5741740245551106,1.8327412402849586,0.9210829530136525,-0.0885145558010167,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.05521533874861881
-0.5762915281202012,1.741632252999995,1.28349921494453,-1.0856785447262531,0.38949990557408826,-1.3902908412677388,0.5530422100342083,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.15088523246233967
-0.5762915281202012,1.741632252999995,0.5269960479662037,0.9210829530136525,-0.2797203403510587,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.2009091439014785
1.7352328660148886,-0.5741740245551106,1.2316839295350555,0.9210829530136525,2.0147490742494454,1.3805040251915355,1.1652490003536315,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.6126958855747284
1.7352328660148886,-0.5741740245551106,1.107327244552317,-1.0856785447262531,-0.4709261249011007,1.3805040251915355,0.41224723701262883,0.8123251899026634,-1.55450592795629,-1.0312456022985421,1.511451350000974
-0.5762915281202012,-0.5741740245551106,-0.011882920292330094,0.9210829530136525,0.6763085823991513,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.403337575213175
-0.5762915281202012,-0.5741740245551106,-1.8875962521153034,-1.0856785447262531,-0.6621319094511426,1.0341546668841262,0.9858024723001612,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.7150348560486655
-0.5762915281202012,1.741632252999995,0.9829705595695784,-1.0856785447262531,-0.3753232326260797,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.2861772881044046
-0.5762915281202012,-0.5741740245551106,1.3042253291083197,-1.0856785447262531,-0.9489405862762057,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.7510275084589546
1.7352328660148886,-0.5741740245551106,-1.1207300280550823,-1.0856785447262531,-0.3753232326260797,1.3805040251915355,0.8238337154225137,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.7338068199809489
1.7352328660148886,-0.5741740245551106,-0.022245977374224974,0.9210829530136525,-0.4709261249011007,-0.6975921246529202,0.30292093842646456,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.8163418384629223
-0.5762915281202012,-0.5741740245551106,-0.011882920292330094,-1.0856785447262531,0.5807056901241302,-0.0048934080381016305,0.2668122952494631,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.2740530935394698
-0.5762915281202012,-0.5741740245551106,-0.3227746327491765,-1.0856785447262531,1.5367346128743402,-1.7366401995751481,-1.2202255675447518,2.547165475307604,-1.55450592795629,-1.0312456022985421,-0.6840522115501526
-0.5762915281202012,-0.5741740245551106,-0.2709593473397021,0.9210829530136525,1.5367346128743402,0.687805308576717,0.6836104047559092,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.08888247294853575
-0.5762915281202012,1.741632252999995,0.38191324881967537,-1.0856785447262531,-1.7137637244763737,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.9504970109270033
1.7352328660148886,-0.5741740245551106,0.43372853422914975,-1.0856785447262531,0.19829412102404628,1.0341546668841262,0.8744480304277032,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.7093889622833705
-0.5762915281202012,-0.5741740245551106,0.9933336166514732,-1.0856785447262531,-1.7137637244763737,1.0341546668841262,1.4543123859642695,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.6428268561425106
1.7352328660148886,-0.5741740245551106,0.11247376469040847,-1.0856785447262531,0.7719114746741722,-1.7366401995751481,0.534565031388348,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.5342768675782323
-0.5762915281202012,-0.5741740245551106,0.7446202466859961,0.9210829530136525,0.6763085823991513,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.3878772806204949
-0.5762915281202012,-0.5741740245551106,-0.042972091538014734,-1.0856785447262531,-0.1841174480760377,0.687805308576717,0.3272639465801585,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.1011508199558067
-0.5762915281202012,1.741632252999995,-0.5611249456327587,0.9210829530136525,-0.2797203403510587,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.4423460678486277
1.7352328660148886,-0.5741740245551106,-0.8616536010077103,0.9210829530136525,-0.9489405862762057,-0.0048934080381016305,0.8592131565487339,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.1587713918106471
-0.5762915281202012,-0.5741740245551106,0.8067985891773655,0.9210829530136525,-0.5665290171761217,1.0341546668841262,0.8617285029634617,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.1142181876693802
-0.5762915281202012,1.741632252999995,0.05029542219903919,0.9210829530136525,-0.0885145558010167,-0.6975921246529202,2.800772273446082,2.547165475307604,-1.55450592795629,0.9697011049270133,-0.3318818144595229
-0.5762915281202012,1.741632252999995,-0.022245977374224974,-1.0856785447262531,-0.7577348017261637,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.6515183979072197
-0.5762915281202012,-0.5741740245551106,-1.669972053395511,-1.0856785447262531,1.1543230437742562,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.2867941876770654
-0.5762915281202012,-0.5741740245551106,1.4700342424186377,-1.0856785447262531,-1.0445434785512266,-0.35124276634551094,0.8654972755845979,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.077566187408629
-0.5762915281202012,-0.5741740245551106,0.6409896758670474,-1.0856785447262531,-1.1401463708262476,-1.0439414829603295,0.9114405305959267,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.4641129880061408
-0.5762915281202012,-0.5741740245551106,-0.13623960527506865,-1.0856785447262531,-0.2797203403510587,1.3805040251915355,1.4552228468105304,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.4806115335191601
1.7352328660148886,-0.5741740245551106,-0.1258765481931738,-1.0856785447262531,-0.1841174480760377,0.687805308576717,0.7752824812963803,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.0173626167225676
1.7352328660148886,-0.5741740245551106,-1.1621822563826618,-1.0856785447262531,-1.0445434785512266,0.34145595026930764,1.413963793456396,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.6428208501668515
-0.5762915281202012,-0.5741740245551106,-1.5456153684127723,-1.0856785447262531,0.19829412102404628,-0.6975921246529202,1.091753607108424,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.252285651476902
-0.5762915281202012,-0.5741740245551106,1.1695055870436863,-1.0856785447262531,-1.5225579399263316,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.9368692001010858
-0.5762915281202012,1.741632252999995,-0.1673287765207533,-1.0856785447262531,-0.2797203403510587,-1.3902908412677388,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.7624960241042852
-0.5762915281202012,1.741632252999995,-1.3279911696929798,0.9210829530136525,-0.8533376940011846,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.7891154434941635
1.7352328660148886,-0.5741740245551106,1.1384164157980017,0.9210829530136525,0.29389701329906726,-1.7366401995751481,0.029722425213833524,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.03870373747417139
-0.5762915281202012,1.741632252999995,-0.2709593473397021,0.9210829530136525,-0.5665290171761217,0.34145595026930764,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.4102075854195386
-0.5762915281202012,1.741632252999995,-0.15696571943885843,0.9210829530136525,0.6763085823991513,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.6852957373276933
-0.5762915281202012,1.741632252999995,1.273136157862635,-1.0856785447262531,0.19829412102404628,-0.0048934080381016305,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.2502102919584546
1.7352328660148886,-0.5741740245551106,-1.576704539658457,0.9210829530136525,-1.3313521553762897,1.0341546668841262,0.7302333401842404,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.5580792096522262
1.7352328660148886,-0.5741740245551106,-0.44713131773191506,0.9210829530136525,0.10269122874902528,-0.0048934080381016305,0.23168062255632138,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.4172699295039068
-0.5762915281202012,-0.5741740245551106,0.18501516426367262,0.9210829530136525,-0.6621319094511426,0.687805308576717,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.7284411141112384
-0.5762915281202012,-0.5741740245551106,-1.1725453134645567,-1.0856785447262531,1.345528828324298,-0.6975921246529202,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.15177899080137566
-0.5762915281202012,-0.5741740245551106,-1.7114242817230905,-1.0856785447262531,0.007088336474004289,-1.0439414829603295,-0.012800952311424701,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.5126147514873195
1.7352328660148886,-0.5741740245551106,0.3404610204920958,-1.0856785447262531,1.727940397424382,-0.0048934080381016305,1.3832451554160698,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.58153510528187
-0.5762915281202012,1.741632252999995,-0.2295071190121226,0.9210829530136525,-1.0445434785512266,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.3329398148553009
-0.5762915281202012,1.741632252999995,-1.151819199300767,0.9210829530136525,-0.2797203403510587,0.34145595026930764,-1.2202255675447518,2.547165475307604,0.6432912104199531,0.9697011049270133,0.3275563564159865
1.7352328660148886,-0.5741740245551106,-1.3487172838567696,0.9210829530136525,-0.6621319094511426,-0.0048934080381016305,0.5431575957735423,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.7634504973980443
-0.5762915281202012,-0.5741740245551106,1.4285820140910583,0.9210829530136525,1.5367346128743402,-0.6975921246529202,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.5107877436561061
-0.5762915281202012,-0.5741740245551106,-1.1000039138912925,-1.0856785447262531,2.397160643349529,-0.6975921246529202,0.7677523082067089,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.19609421403533195
-0.5762915281202012,-0.5741740245551106,0.754983303767891,0.9210829530136525,-1.0445434785512266,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.41325734167553557
-0.5762915281202012,1.741632252999995,0.1435629359360931,0.9210829530136525,0.48510279784910926,0.687805308576717,0.022249145910541793,2.547165475307604,-1.55450592795629,-1.0312456022985421,-0.7444554149872517
1.7352328660148886,-0.5741740245551106,1.0969641874704221,-1.0856785447262531,0.007088336474004289,-0.6975921246529202,0.3939208669667213,2.547165475307604,0.6432912104199531,0.9697011049270133,-0.4649321139223223
-0.5762915281202012,-0.5741740245551106,0.05029542219903919,-1.0856785447262531,-0.0885145558010167,0.34145595026930764,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.5397615678004661
-0.5762915281202012,-0.5741740245551106,-1.4212586834300338,0.9210829530136525,-0.8533376940011846,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.0854324314482011
-0.5762915281202012,-0.5741740245551106,0.6824419041946269,-1.0856785447262531,-1.5225579399263316,-1.0439414829603295,0.2937070297883301,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.492122074386676
-0.5762915281202012,-0.5741740245551106,1.6772953840565354,0.9210829530136525,-1.4269550476513106,1.7268533834989448,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.9877055359446589
1.7352328660148886,-0.5741740245551106,1.7187476123841148,-1.0856785447262531,-0.0885145558010167,-0.0048934080381016305,0.877292078689937,2.547165475307604,0.6432912104199531,-1.0312456022985421,-0.49103206381419573
-0.5762915281202012,-0.5741740245551106,-0.07406126278369937,0.9210829530136525,-0.5665290171761217,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.9196124094599054
1.7352328660148886,-0.5741740245551106,0.13319987885419823,0.9210829530136525,-0.1841174480760377,0.687805308576717,1.0815821199530544,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.3283512256123775
-0.5762915281202012,-0.5741740245551106,-2.19848796457215,0.9210829530136525,-0.0885145558010167,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.6389581401409475
-0.5762915281202012,1.741632252999995,0.05029542219903919,-1.0856785447262531,-0.9489405862762057,1.3805040251915355,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.2504253090433485
-0.5762915281202012,-0.5741740245551106,0.39227630590157025,0.9210829530136525,-0.9489405862762057,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.949248440067265
1.7352328660148886,-0.5741740245551106,-1.3279911696929798,-1.0856785447262531,-0.1841174480760377,-0.6975921246529202,0.30264592508159865,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.5040985698210662
-0.5762915281202012,-0.5741740245551106,0.49590687672051903,-1.0856785447262531,0.007088336474004289,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.9163838137384198
-0.5762915281202012,-0.5741740245551106,-0.2295071190121226,0.9210829530136525,-0.2797203403510587,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.5898659277369755
-0.5762915281202012,1.741632252999995,0.11247376469040847,0.9210829530136525,-0.0885145558010167,0.687805308576717,1.0716596833442602,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.4696889383590204
-0.5762915281202012,-0.5741740245551106,-1.2554497701197158,-1.0856785447262531,-1.1401463708262476,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.0848867756457465
-0.5762915281202012,1.741632252999995,-0.3124115756672816,0.9210829530136525,0.29389701329906726,-0.35124276634551094,0.493333703738562,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.3412553202977258
1.7352328660148886,-0.5741740245551106,-0.29168546150349184,-1.0856785447262531,1.2499259360492772,1.3805040251915355,0.5743161590071418,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.0894794572124613
-0.5762915281202012,-0.5741740245551106,-0.8823797151715,0.9210829530136525,0.6763085823991513,0.687805308576717,0.9492660840080969,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.6958574470076146
-0.5762915281202012,-0.5741740245551106,0.5269960479662037,0.9210829530136525,-1.5225579399263316,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.0641739297308357
-0.5762915281202012,1.741632252999995,-2.0534051654256213,0.9210829530136525,0.48510279784910926,-0.6975921246529202,0.20477707348717022,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.529444797761921
-0.5762915281202012,-0.5741740245551106,1.7394737265479046,-1.0856785447262531,-0.7577348017261637,-1.3902908412677388,1.773451269432863,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.3590667298416792
1.7352328660148886,-0.5741740245551106,0.13319987885419823,0.9210829530136525,0.29389701329906726,-0.0048934080381016305,0.22613932802713213,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.36466214905446975
-0.5762915281202012,1.741632252999995,0.6409896758670474,-1.0856785447262531,-0.9489405862762057,0.687805308576717,0.028549451629291178,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.3899751571752159
-0.5762915281202012,-0.5741740245551106,0.46481770547483436,0.9210829530136525,0.5807056901241302,1.3805040251915355,-0.528931606232032,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.39666153971889295
1.7352328660148886,-0.5741740245551106,-0.4264052035681253,-1.0856785447262531,3.0663808892746762,0.34145595026930764,0.5958417227536417,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.14138551665254778
-0.5762915281202012,-0.5741740245551106,-0.042972091538014734,0.9210829530136525,-0.8533376940011846,-0.0048934080381016305,0.3505996943186524,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.520031030115577
-0.5762915281202012,-0.5741740245551106,-1.5248892542489827,0.9210829530136525,0.29389701329906726,1.0341546668841262,0.453414619251808,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.8250722662217509
-0.5762915281202012,1.741632252999995,-0.7476599731068666,0.9210829530136525,-1.0445434785512266,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-1.6211075122616443
1.7352328660148886,-0.5741740245551106,1.2524100436988452,-1.0856785447262531,-0.0885145558010167,-0.0048934080381016305,0.9859345299902366,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.472246265330429
-0.5762915281202012,1.741632252999995,0.5995374475394678,-1.0856785447262531,-0.3753232326260797,1.0341546668841262,0.7441436305577798,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.7201075992142099
-0.5762915281202012,-0.5741740245551106,-0.364226861076756,0.9210829530136525,0.5807056901241302,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.1265408050046275
-0.5762915281202012,1.741632252999995,-0.5818510597965485,-1.0856785447262531,-0.0885145558010167,0.687805308576717,0.3320669039999083,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.39351097287064696
-0.5762915281202012,-0.5741740245551106,-0.26059629025780723,0.9210829530136525,0.38949990557408826,-0.35124276634551094,0.7406274342953315,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.5030214407043438
-0.5762915281202012,-0.5741740245551106,-0.364226861076756,0.9210829530136525,-0.6621319094511426,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-1.7047487122377456
-0.5762915281202012,-0.5741740245551106,-0.08442431986559426,0.9210829530136525,-0.2797203403510587,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.6543306873632246
1.7352328660148886,-0.5741740245551106,0.18501516426367262,0.9210829530136525,0.007088336474004289,-0.35124276634551094,0.060221180789616434,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.0727714456690094
-0.5762915281202012,-0.5741740245551106,-0.022245977374224974,-1.0856785447262531,1.4411317205993193,1.3805040251915355,0.7130961304057606,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.6388994295524772
-0.5762915281202012,-0.5741740245551106,1.0036966737333681,0.9210829530136525,0.9631172592242142,0.34145595026930764,2.031609148961151,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.4410219114703096
-0.5762915281202012,-0.5741740245551106,0.6099005046213627,-1.0856785447262531,0.19829412102404628,-0.6975921246529202,1.188555580010094,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.4950839606923019
-0.5762915281202012,-0.5741740245551106,0.13319987885419823,-1.0856785447262531,-1.1401463708262476,1.3805040251915355,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.8823527377468668
1.7352328660148886,-0.5741740245551106,-2.954991131550476,0.9210829530136525,-0.8533376940011846,-1.7366401995751481,0.8273108072233376,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.3234643557652991
-0.5762915281202012,1.741632252999995,1.2627731007807401,0.9210829530136525,-0.8533376940011846,-0.35124276634551094,0.04030114366833127,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.7108162064379822
-0.5762915281202012,1.741632252999995,-0.8720166580896052,0.9210829530136525,2.301557751074508,-1.0439414829603295,0.71556035254484,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.8338702766176653
1.7352328660148886,-0.5741740245551106,-0.053335148619909616,0.9210829530136525,0.38949990557408826,1.3805040251915355,1.0254149713972132,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.545333683051873
-0.5762915281202012,-0.5741740245551106,-1.0792777997275027,-1.0856785447262531,1.2499259360492772,-1.0439414829603295,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.6471837117433097
